Restart,Iteration,RunTime,Distance,RunTimeSinceBeginningOfRun,BestDistance,gIterations
6,29,33.765625,12104741.152644638,1158.234375,11188207.62781897,874
6,30,34.859375,12086980.7196946,1159.328125,11188207.62781897,875
6,31,35.890625,12069803.724885406,1160.359375,11188207.62781897,876
6,32,36.921875,12053364.197613565,1161.390625,11188207.62781897,877
6,33,37.96875,12037023.482855976,1162.4375,11188207.62781897,878
6,34,39.0625,12020991.967818353,1163.53125,11188207.62781897,879
6,35,40.171875,12005236.957015902,1164.640625,11188207.62781897,880
6,36,41.296875,11987549.318519998,1165.765625,11188207.62781897,881
6,37,42.359375,11972611.100082846,1166.828125,11188207.62781897,882
6,38,43.453125,11958233.749059532,1167.921875,11188207.62781897,883
6,39,44.546875,11944221.14279489,1169.015625,11188207.62781897,884
6,40,45.609375,11930703.218231363,1170.078125,11188207.62781897,885
6,41,46.6875,11915610.172558244,1171.15625,11188207.62781897,886
6,42,47.734375,11898267.408734242,1172.203125,11188207.62781897,887
6,43,48.796875,11884897.845347239,1173.265625,11188207.62781897,888
6,44,49.84375,11871046.947134852,1174.3125,11188207.62781897,889
6,45,50.875,11857990.355508843,1175.34375,11188207.62781897,890
6,46,51.875,11844935.993735507,1176.34375,11188207.62781897,891
6,47,52.953125,11831958.296455523,1177.421875,11188207.62781897,892
6,48,54.078125,11817692.450579355,1178.546875,11188207.62781897,893
6,49,55.140625,11801846.282068457,1179.609375,11188207.62781897,894
6,50,56.25,11789203.013968231,1180.71875,11188207.62781897,895
6,51,57.375,11777005.709537325,1181.84375,11188207.62781897,896
6,52,58.46875,11765196.196850747,1182.9375,11188207.62781897,897
6,53,59.5,11753609.052169885,1183.96875,11188207.62781897,898
6,54,60.59375,11742450.345189948,1185.0625,11188207.62781897,899
6,55,61.625,11731481.690435736,1186.09375,11188207.62781897,900
6,56,62.6875,11721658.869569933,1187.15625,11188207.62781897,901
6,57,63.71875,11712514.952272724,1188.1875,11188207.62781897,902
6,58,64.78125,11703429.008795718,1189.25,11188207.62781897,903
6,59,65.859375,11694501.322570782,1190.328125,11188207.62781897,904
6,60,66.890625,11655258.773137191,1191.359375,11188207.62781897,905
6,61,67.96875,11646778.879173711,1192.4375,11188207.62781897,906
6,62,69.046875,11638312.5866297,1193.515625,11188207.62781897,907
6,63,70.09375,11630375.086768083,1194.5625,11188207.62781897,908
6,64,71.171875,11622610.165042542,1195.640625,11188207.62781897,909
6,65,72.28125,11614894.560813757,1196.75,11188207.62781897,910
6,66,73.34375,11607373.615588306,1197.8125,11188207.62781897,911
6,67,74.421875,11598717.854831414,1198.890625,11188207.62781897,912
6,68,75.5,11589811.598960845,1199.96875,11188207.62781897,913
6,69,76.828125,11582368.239855109,1201.296875,11188207.62781897,914
6,70,78.03125,11575287.463794364,1202.5,11188207.62781897,915
6,71,79.21875,11568271.818195522,1203.6875,11188207.62781897,916
6,72,80.328125,11561487.697552063,1204.796875,11188207.62781897,917
6,73,81.4375,11554294.09647095,1205.90625,11188207.62781897,918
6,74,82.703125,11547660.371823983,1207.171875,11188207.62781897,919
6,75,84.0,11541190.58533401,1208.46875,11188207.62781897,920
6,76,85.25,11534786.981371496,1209.71875,11188207.62781897,921
6,77,86.515625,11528643.908205604,1210.984375,11188207.62781897,922
6,78,87.59375,11522580.389854053,1212.0625,11188207.62781897,923
6,79,88.703125,11517014.433915265,1213.171875,11188207.62781897,924
6,80,89.875,11511467.086900378,1214.34375,11188207.62781897,925
6,81,91.078125,11505986.468883522,1215.546875,11188207.62781897,926
6,82,92.28125,11500723.569495691,1216.75,11188207.62781897,927
6,83,93.375,11495480.443441344,1217.84375,11188207.62781897,928
6,84,94.640625,11490270.277706446,1219.109375,11188207.62781897,929
6,85,95.96875,11485108.901853072,1220.4375,11188207.62781897,930
6,86,97.25,11479963.585032566,1221.71875,11188207.62781897,931
6,87,98.59375,11475019.01974578,1223.0625,11188207.62781897,932
6,88,99.953125,11470198.14608536,1224.421875,11188207.62781897,933
6,89,101.328125,11465488.194644721,1225.796875,11188207.62781897,934
6,90,102.59375,11460932.53465543,1227.0625,11188207.62781897,935
6,91,103.953125,11456510.111235555,1228.421875,11188207.62781897,936
6,92,105.5,11452166.246864142,1229.96875,11188207.62781897,937
6,93,107.34375,11447893.675634056,1231.8125,11188207.62781897,938
6,94,109.015625,11443634.94793215,1233.484375,11188207.62781897,939
6,95,110.515625,11439380.410892535,1234.984375,11188207.62781897,940
6,96,112.203125,11435154.056247387,1236.671875,11188207.62781897,941
6,97,113.796875,11431305.256838795,1238.265625,11188207.62781897,942
6,98,115.5,11427646.267298616,1239.96875,11188207.62781897,943
6,99,117.28125,11424221.393065225,1241.75,11188207.62781897,944
6,100,118.734375,11420849.897610405,1243.203125,11188207.62781897,945
6,101,120.21875,11417546.282201964,1244.6875,11188207.62781897,946
6,102,121.59375,11414264.585079791,1246.0625,11188207.62781897,947
6,103,123.046875,11410673.888825966,1247.515625,11188207.62781897,948
6,104,124.46875,11407409.383723184,1248.9375,11188207.62781897,949
6,105,125.984375,11404161.987124305,1250.453125,11188207.62781897,950
6,106,127.453125,11400967.203963738,1251.921875,11188207.62781897,951
6,107,128.859375,11397787.4308361,1253.328125,11188207.62781897,952
6,108,130.28125,11394630.144704575,1254.75,11188207.62781897,953
6,109,131.71875,11391828.598269349,1256.1875,11188207.62781897,954
6,110,133.140625,11389171.464109335,1257.609375,11188207.62781897,955
6,111,134.625,11373877.09381446,1259.09375,11188207.62781897,956
6,112,136.109375,11371273.948771454,1260.578125,11188207.62781897,957
6,113,137.5625,11368697.365826987,1262.03125,11188207.62781897,958
6,114,139.390625,11366160.757415587,1263.859375,11188207.62781897,959
6,115,141.3125,11363762.742070021,1265.78125,11188207.62781897,960
6,116,200.640625,11361390.39474919,1325.109375,11188207.62781897,961
6,117,201.75,11359258.073789965,1326.21875,11188207.62781897,962
6,118,202.890625,11357147.196992872,1327.359375,11188207.62781897,963
6,119,203.953125,11355183.06673749,1328.421875,11188207.62781897,964
6,120,205.015625,11353361.648247313,1329.484375,11188207.62781897,965
6,121,206.125,11351565.853340715,1330.59375,11188207.62781897,966
6,122,207.265625,11349861.963319404,1331.734375,11188207.62781897,967
6,123,208.359375,11348165.482154384,1332.828125,11188207.62781897,968
6,124,209.40625,11346616.105683621,1333.875,11188207.62781897,969
6,125,210.53125,11345081.604376657,1335.0,11188207.62781897,970
6,126,211.625,11343599.204456689,1336.09375,11188207.62781897,971
6,127,212.734375,11338417.248469874,1337.203125,11188207.62781897,972
6,128,213.828125,11336942.622572726,1338.296875,11188207.62781897,973
6,129,214.875,11335510.092077736,1339.34375,11188207.62781897,974
6,130,215.984375,11334145.048516985,1340.453125,11188207.62781897,975
6,131,217.15625,11330267.862040129,1341.625,11188207.62781897,976
6,132,218.21875,11328958.661622118,1342.6875,11188207.62781897,977
6,133,219.28125,11327728.455842627,1343.75,11188207.62781897,978
6,134,220.34375,11326565.89770379,1344.8125,11188207.62781897,979
6,135,221.390625,11325452.076232022,1345.859375,11188207.62781897,980
6,136,222.5,11324355.3973357,1346.96875,11188207.62781897,981
6,137,223.59375,11323265.402823882,1348.0625,11188207.62781897,982
6,138,224.71875,11322272.838989884,1349.1875,11188207.62781897,983
6,139,225.859375,11320442.581741098,1350.328125,11188207.62781897,984
6,140,226.984375,11319450.371282691,1351.453125,11188207.62781897,985
6,141,228.09375,11318531.206810046,1352.5625,11188207.62781897,986
6,142,229.15625,11317708.738870343,1353.625,11188207.62781897,987
6,143,230.234375,11317038.955632308,1354.703125,11188207.62781897,988
6,144,231.375,11316397.164116953,1355.84375,11188207.62781897,989
6,145,232.53125,11315968.348803692,1357.0,11188207.62781897,990
6,146,233.625,11315574.712532982,1358.09375,11188207.62781897,991
6,147,234.71875,11314751.961094927,1359.1875,11188207.62781897,992
6,148,235.90625,11314417.70721945,1360.375,11188207.62781897,993
6,149,237.125,11314392.89839564,1361.59375,11188207.62781897,994
6,150,238.28125,11311993.686687574,1362.75,11188207.62781897,995
6,151,239.359375,11311993.686687574,1363.828125,11188207.62781897,996
7,0,2.6875,13225130.850438729,1366.890625,11188207.62781897,997
7,1,4.28125,12962544.557618136,1368.484375,11188207.62781897,998
7,2,5.296875,12885562.725231506,1369.5,11188207.62781897,999
7,3,6.265625,12821676.214480646,1370.46875,11188207.62781897,1000
7,4,7.328125,12763106.16181583,1371.53125,11188207.62781897,1001
7,5,8.34375,12704952.592896935,1372.546875,11188207.62781897,1002
7,6,9.359375,12657221.766335523,1373.5625,11188207.62781897,1003
7,7,10.34375,12611856.079804963,1374.546875,11188207.62781897,1004
7,8,11.34375,12569135.547332052,1375.546875,11188207.62781897,1005
7,9,12.328125,12526529.97350025,1376.53125,11188207.62781897,1006
7,10,13.34375,12491682.727388818,1377.546875,11188207.62781897,1007
7,11,14.421875,12461416.094584709,1378.625,11188207.62781897,1008
7,12,15.5,12433923.41513781,1379.703125,11188207.62781897,1009
7,13,16.546875,12408776.396590995,1380.75,11188207.62781897,1010
7,14,17.6875,12386481.004329842,1381.890625,11188207.62781897,1011
7,15,18.75,12361135.88350043,1382.953125,11188207.62781897,1012
7,16,19.765625,12336124.480770828,1383.96875,11188207.62781897,1013
7,17,20.796875,12314733.170463333,1385.0,11188207.62781897,1014
7,18,21.875,12295081.783946129,1386.078125,11188207.62781897,1015
7,19,23.125,12276062.870972672,1387.328125,11188207.62781897,1016
7,20,24.171875,12257153.715166979,1388.375,11188207.62781897,1017
7,21,25.234375,12238513.396458402,1389.4375,11188207.62781897,1018
7,22,26.25,12220346.988217304,1390.453125,11188207.62781897,1019
7,23,27.265625,12172664.020406848,1391.46875,11188207.62781897,1020
7,24,28.375,12154509.71321242,1392.578125,11188207.62781897,1021
7,25,29.40625,12136463.238765724,1393.609375,11188207.62781897,1022
7,26,30.453125,12119018.360254828,1394.65625,11188207.62781897,1023
7,27,31.5,12101664.611619713,1395.703125,11188207.62781897,1024
7,28,32.53125,12084487.61681052,1396.734375,11188207.62781897,1025
7,29,33.578125,12068146.90205293,1397.78125,11188207.62781897,1026
7,30,34.640625,12053984.072030652,1398.84375,11188207.62781897,1027
7,31,35.65625,12039971.46576601,1399.859375,11188207.62781897,1028
7,32,36.65625,12026042.332000645,1400.859375,11188207.62781897,1029
7,33,37.6875,12012358.33479845,1401.890625,11188207.62781897,1030
7,34,38.765625,11998840.410234923,1402.96875,11188207.62781897,1031
7,35,39.78125,11983747.364561804,1403.984375,11188207.62781897,1032
7,36,40.796875,11966404.6007378,1405.0,11188207.62781897,1033
7,37,41.84375,11953035.037350798,1406.046875,11188207.62781897,1034
7,38,42.90625,11939184.139138412,1407.109375,11188207.62781897,1035
7,39,44.0,11926129.777365075,1408.203125,11188207.62781897,1036
7,40,45.015625,11913139.793814385,1409.21875,11188207.62781897,1037
7,41,46.03125,11900162.096534401,1410.234375,11188207.62781897,1038
7,42,47.140625,11885896.250658233,1411.34375,11188207.62781897,1039
7,43,48.1875,11870050.082147336,1412.390625,11188207.62781897,1040
7,44,49.25,11857162.477621615,1413.453125,11188207.62781897,1041
7,45,50.28125,11833169.259392273,1414.484375,11188207.62781897,1042
7,46,51.390625,11820681.749106955,1415.59375,11188207.62781897,1043
7,47,52.40625,11808484.444676049,1416.609375,11188207.62781897,1044
7,48,53.484375,11796674.93198947,1417.6875,11188207.62781897,1045
7,49,54.546875,11786411.375381608,1418.75,11188207.62781897,1046
7,50,55.59375,11776613.44019448,1419.796875,11188207.62781897,1047
7,51,56.65625,11767469.522897271,1420.859375,11188207.62781897,1048
7,52,57.734375,11758383.579420265,1421.9375,11188207.62781897,1049
7,53,58.828125,11749455.89319533,1423.03125,11188207.62781897,1050
7,54,59.984375,11710213.343761738,1424.1875,11188207.62781897,1051
7,55,60.921875,11702124.083683977,1425.125,11188207.62781897,1052
7,56,61.859375,11694186.58382236,1426.0625,11188207.62781897,1053
7,57,62.796875,11686470.979593575,1427.0,11188207.62781897,1054
7,58,63.8125,11679027.620487839,1428.015625,11188207.62781897,1055
7,59,64.796875,11671706.762743894,1429.0,11188207.62781897,1056
7,60,65.796875,11664691.117145052,1430.0,11188207.62781897,1057
7,61,66.734375,11657681.020505158,1430.9375,11188207.62781897,1058
7,62,67.71875,11650896.899861699,1431.921875,11188207.62781897,1059
7,63,68.703125,11643703.298780587,1432.90625,11188207.62781897,1060
7,64,69.671875,11637069.57413362,1433.875,11188207.62781897,1061
7,65,70.625,11630599.787643647,1434.828125,11188207.62781897,1062
7,66,71.53125,11624951.395213667,1435.734375,11188207.62781897,1063
7,67,72.46875,11619404.04819878,1436.671875,11188207.62781897,1064
7,68,73.421875,11613923.430181924,1437.625,11188207.62781897,1065
7,69,74.46875,11608618.940384544,1438.671875,11188207.62781897,1066
7,70,75.375,11600416.341387609,1439.578125,11188207.62781897,1067
7,71,76.390625,11587276.489269696,1440.59375,11188207.62781897,1068
7,72,77.34375,11582062.15361561,1441.546875,11188207.62781897,1069
7,73,78.328125,11576851.987880712,1442.53125,11188207.62781897,1070
7,74,79.328125,11571654.936644677,1443.53125,11188207.62781897,1071
7,75,80.359375,11566710.371357892,1444.5625,11188207.62781897,1072
7,76,81.328125,11561889.49769747,1445.53125,11188207.62781897,1073
7,77,82.328125,11557175.90799708,1446.53125,11188207.62781897,1074
7,78,83.234375,11552465.956556441,1447.4375,11188207.62781897,1075
7,79,84.21875,11547868.139761148,1448.421875,11188207.62781897,1076
7,80,85.25,11543312.479771856,1449.453125,11188207.62781897,1077
7,81,86.25,11538890.056351982,1450.453125,11188207.62781897,1078
7,82,87.265625,11534631.328650076,1451.46875,11188207.62781897,1079
7,83,88.203125,11530376.79161046,1452.40625,11188207.62781897,1080
7,84,89.28125,11526124.987205083,1453.484375,11188207.62781897,1081
7,85,90.328125,11521898.632559935,1454.53125,11188207.62781897,1082
7,86,91.28125,11517884.887473883,1455.484375,11188207.62781897,1083
7,87,92.25,11513904.383635703,1456.453125,11188207.62781897,1084
7,88,93.203125,11488858.253069583,1457.40625,11188207.62781897,1085
7,89,94.171875,11484904.846045341,1458.375,11188207.62781897,1086
7,90,95.203125,11481056.046636749,1459.40625,11188207.62781897,1087
7,91,96.140625,11477397.05709657,1460.34375,11188207.62781897,1088
7,92,97.15625,11473886.914521767,1461.359375,11188207.62781897,1089
7,93,98.109375,11470462.040288376,1462.3125,11188207.62781897,1090
7,94,99.109375,11467090.544833556,1463.3125,11188207.62781897,1091
7,95,100.078125,11463808.847711382,1464.28125,11188207.62781897,1092
7,96,101.0625,11460218.151457557,1465.265625,11188207.62781897,1093
7,97,102.015625,11457023.36829699,1466.21875,11188207.62781897,1094
7,98,103.046875,11453843.595169352,1467.25,11188207.62781897,1095
7,99,104.078125,11450799.781962972,1468.28125,11188207.62781897,1096
7,100,105.125,11448142.647802958,1469.328125,11188207.62781897,1097
7,101,106.078125,11432848.277508084,1470.28125,11188207.62781897,1098
7,102,107.046875,11430271.694563616,1471.25,11188207.62781897,1099
7,103,108.03125,11427743.069016753,1472.234375,11188207.62781897,1100
7,104,108.984375,11425279.703274831,1473.1875,11188207.62781897,1101
7,105,109.96875,11422907.355954,1474.171875,11188207.62781897,1102
7,106,110.96875,11420682.988026775,1475.171875,11188207.62781897,1103
7,107,111.953125,11414968.989162168,1476.15625,11188207.62781897,1104
7,108,112.9375,11410878.445322532,1477.140625,11188207.62781897,1105
7,109,113.890625,11408737.111278584,1478.09375,11188207.62781897,1106
7,110,114.859375,11406604.790319359,1479.0625,11188207.62781897,1107
7,111,115.796875,11404493.913522266,1480.0,11188207.62781897,1108
7,112,116.796875,11402399.289586926,1481.0,11188207.62781897,1109
7,113,117.78125,11400379.168711392,1481.984375,11188207.62781897,1110
7,114,118.703125,11396154.524380745,1482.90625,11188207.62781897,1111
7,115,119.65625,11394333.105890568,1483.859375,11188207.62781897,1112
7,116,120.5625,11392537.31098397,1484.765625,11188207.62781897,1113
7,117,121.578125,11390788.64184124,1485.78125,11188207.62781897,1114
7,118,122.578125,11389073.007841881,1486.78125,11188207.62781897,1115
7,119,123.53125,11387369.11782057,1487.734375,11188207.62781897,1116
7,120,124.484375,11385672.63665555,1488.6875,11188207.62781897,1117
7,121,125.484375,11384034.654286822,1489.6875,11188207.62781897,1118
7,122,126.46875,11378630.372084225,1490.671875,11188207.62781897,1119
7,123,127.46875,11377080.995613461,1491.671875,11188207.62781897,1120
7,124,128.40625,11375559.951056104,1492.609375,11188207.62781897,1121
7,125,129.359375,11370959.662669662,1493.5625,11188207.62781897,1122
7,126,130.40625,11369139.878438361,1494.609375,11188207.62781897,1123
7,127,131.375,11367657.478518393,1495.578125,11188207.62781897,1124
7,128,132.296875,11362475.522531578,1496.5,11188207.62781897,1125
7,129,133.234375,11361000.89663443,1497.4375,11188207.62781897,1126
7,130,134.171875,11359548.946920834,1498.375,11188207.62781897,1127
7,131,135.15625,11351414.02271062,1499.359375,11188207.62781897,1128
7,132,136.140625,11349981.49221563,1500.34375,11188207.62781897,1129
7,133,137.078125,11348751.286436139,1501.28125,11188207.62781897,1130
7,134,138.03125,11347654.607539818,1502.234375,11188207.62781897,1131
7,135,139.046875,11346564.613028,1503.25,11188207.62781897,1132
7,136,140.0625,11345499.635488866,1504.265625,11188207.62781897,1133
7,137,141.015625,11344507.071654867,1505.21875,11188207.62781897,1134
7,138,142.015625,11342676.814406082,1506.21875,11188207.62781897,1135
7,139,142.96875,11341684.603947675,1507.171875,11188207.62781897,1136
7,140,143.90625,11340862.136007972,1508.109375,11188207.62781897,1137
7,141,144.875,11340069.86410166,1509.078125,11188207.62781897,1138
7,142,145.859375,11339384.894623173,1510.0625,11188207.62781897,1139
7,143,146.84375,11338715.111385139,1511.046875,11188207.62781897,1140
7,144,147.828125,11338073.319869783,1512.03125,11188207.62781897,1141
7,145,148.765625,11337628.171726897,1512.96875,11188207.62781897,1142
7,146,149.765625,11337186.056738364,1513.96875,11188207.62781897,1143
7,147,150.703125,11336829.861967824,1514.90625,11188207.62781897,1144
7,148,151.671875,11336762.655234283,1515.875,11188207.62781897,1145
7,149,152.59375,11336762.655234283,1516.796875,11188207.62781897,1146
8,0,2.3125,13166409.816354679,1519.4375,11188207.62781897,1147
8,1,3.359375,13005849.739328425,1520.484375,11188207.62781897,1148
8,2,4.34375,12938577.048949324,1521.46875,11188207.62781897,1149
8,3,6.5,12880006.996284507,1523.625,11188207.62781897,1150
8,4,7.578125,12827484.206150753,1524.703125,11188207.62781897,1151
8,5,8.609375,12781397.61131046,1525.734375,11188207.62781897,1152
8,6,9.703125,12736031.9247799,1526.828125,11188207.62781897,1153
8,7,10.75,12695552.52013296,1527.875,11188207.62781897,1154
8,8,11.765625,12661230.76647496,1528.890625,11188207.62781897,1155
8,9,12.8125,12628115.366840672,1529.9375,11188207.62781897,1156
8,10,13.859375,12593666.562822035,1530.984375,11188207.62781897,1157
8,11,14.890625,12563059.674189616,1532.015625,11188207.62781897,1158
8,12,15.90625,12532715.676317027,1533.03125,11188207.62781897,1159
8,13,16.921875,12502449.043512918,1534.046875,11188207.62781897,1160
8,14,18.0,12474900.403965617,1535.125,11188207.62781897,1161
8,15,19.078125,12447407.724518718,1536.203125,11188207.62781897,1162
8,16,20.09375,12425112.332257565,1537.21875,11188207.62781897,1163
8,17,21.140625,12399767.211428154,1538.265625,11188207.62781897,1164
8,18,22.1875,12374755.808698552,1539.3125,11188207.62781897,1165
8,19,23.3125,12352716.457779108,1540.4375,11188207.62781897,1166
8,20,24.359375,12331325.147471612,1541.484375,11188207.62781897,1167
8,21,25.421875,12310929.51823628,1542.546875,11188207.62781897,1168
8,22,26.421875,12286427.7964829,1543.546875,11188207.62781897,1169
8,23,27.578125,12266718.963968182,1544.703125,11188207.62781897,1170
8,24,28.625,12247346.732403189,1545.75,11188207.62781897,1171
8,25,29.703125,12228437.576597495,1546.828125,11188207.62781897,1172
8,26,30.734375,12209807.42463923,1547.859375,11188207.62781897,1173
8,27,31.75,12191614.060133236,1548.875,11188207.62781897,1174
8,28,32.828125,12173447.651892137,1549.953125,11188207.62781897,1175
8,29,33.859375,12125764.684081681,1550.984375,11188207.62781897,1176
8,30,34.875,12107610.376887253,1552.0,11188207.62781897,1177
8,31,35.9375,12089849.943937214,1553.0625,11188207.62781897,1178
8,32,36.9375,12072672.94912802,1554.0625,11188207.62781897,1179
8,33,37.984375,12056198.251118911,1555.109375,11188207.62781897,1180
8,34,39.015625,12034868.24532652,1556.140625,11188207.62781897,1181
8,35,40.203125,12017756.518352782,1557.328125,11188207.62781897,1182
8,36,41.296875,12001415.803595193,1558.421875,11188207.62781897,1183
8,37,42.328125,11985384.28855757,1559.453125,11188207.62781897,1184
8,38,43.375,11969629.277755119,1560.5,11188207.62781897,1185
8,39,44.4375,11951941.639259215,1561.5625,11188207.62781897,1186
8,40,45.46875,11937003.420822063,1562.59375,11188207.62781897,1187
8,41,46.515625,11922626.069798749,1563.640625,11188207.62781897,1188
8,42,47.578125,11908613.463534107,1564.703125,11188207.62781897,1189
8,43,48.671875,11895095.53897058,1565.796875,11188207.62781897,1190
8,44,49.71875,11880002.493297461,1566.84375,11188207.62781897,1191
8,45,50.796875,11862659.729473459,1567.921875,11188207.62781897,1192
8,46,51.828125,11849290.166086456,1568.953125,11188207.62781897,1193
8,47,52.84375,11835439.26787407,1569.96875,11188207.62781897,1194
8,48,53.921875,11822382.67624806,1571.046875,11188207.62781897,1195
8,49,54.96875,11809328.314474724,1572.09375,11188207.62781897,1196
8,50,56.078125,11796350.61719474,1573.203125,11188207.62781897,1197
8,51,57.109375,11782084.771318572,1574.234375,11188207.62781897,1198
8,52,58.21875,11766238.602807675,1575.34375,11188207.62781897,1199
8,53,59.3125,11753595.334707448,1576.4375,11188207.62781897,1200
8,54,60.328125,11741107.82442213,1577.453125,11188207.62781897,1201
8,55,61.4375,11728910.519991225,1578.5625,11188207.62781897,1202
8,56,62.5,11717101.007304646,1579.625,11188207.62781897,1203
8,57,63.59375,11705942.300324708,1580.71875,11188207.62781897,1204
8,58,64.640625,11696119.479458906,1581.765625,11188207.62781897,1205
8,59,65.6875,11686975.562161697,1582.8125,11188207.62781897,1206
8,60,66.71875,11677889.61868469,1583.84375,11188207.62781897,1207
8,61,67.78125,11668961.932459755,1584.90625,11188207.62781897,1208
8,62,68.875,11629719.383026164,1586.0,11188207.62781897,1209
8,63,69.90625,11621239.489062684,1587.03125,11188207.62781897,1210
8,64,71.015625,11612773.196518673,1588.140625,11188207.62781897,1211
8,65,72.015625,11604835.696657056,1589.140625,11188207.62781897,1212
8,66,73.0625,11597070.774931515,1590.1875,11188207.62781897,1213
8,67,74.140625,11589355.17070273,1591.265625,11188207.62781897,1214
8,68,75.171875,11581834.225477278,1592.296875,11188207.62781897,1215
8,69,76.1875,11573178.464720387,1593.3125,11188207.62781897,1216
8,70,77.296875,11564272.208849818,1594.421875,11188207.62781897,1217
8,71,78.4375,11556828.849744081,1595.5625,11188207.62781897,1218
8,72,79.546875,11549748.073683336,1596.671875,11188207.62781897,1219
8,73,80.609375,11542732.428084495,1597.734375,11188207.62781897,1220
8,74,81.6875,11535948.307441035,1598.8125,11188207.62781897,1221
8,75,82.703125,11528754.706359923,1599.828125,11188207.62781897,1222
8,76,83.796875,11522120.981712956,1600.921875,11188207.62781897,1223
8,77,84.84375,11515651.195222983,1601.96875,11188207.62781897,1224
8,78,85.921875,11509247.591260469,1603.046875,11188207.62781897,1225
8,79,87.0,11503104.518094577,1604.125,11188207.62781897,1226
8,80,88.03125,11497040.999743026,1605.15625,11188207.62781897,1227
8,81,89.109375,11491493.652728138,1606.234375,11188207.62781897,1228
8,82,90.171875,11486013.034711283,1607.296875,11188207.62781897,1229
8,83,91.265625,11480750.135323452,1608.390625,11188207.62781897,1230
8,84,92.3125,11475539.969588554,1609.4375,11188207.62781897,1231
8,85,93.359375,11470378.593735179,1610.484375,11188207.62781897,1232
8,86,94.484375,11465233.276914673,1611.609375,11188207.62781897,1233
8,87,95.546875,11460288.711627888,1612.671875,11188207.62781897,1234
8,88,96.65625,11455467.837967467,1613.78125,11188207.62781897,1235
8,89,97.75,11450757.886526829,1614.875,11188207.62781897,1236
8,90,98.875,11446202.226537537,1616.0,11188207.62781897,1237
8,91,99.90625,11441779.803117663,1617.03125,11188207.62781897,1238
8,92,101.03125,11437435.93874625,1618.15625,11188207.62781897,1239
8,93,102.09375,11433163.367516164,1619.21875,11188207.62781897,1240
8,94,103.171875,11428904.639814258,1620.296875,11188207.62781897,1241
8,95,104.25,11424650.102774642,1621.375,11188207.62781897,1242
8,96,105.234375,11420423.748129494,1622.359375,11188207.62781897,1243
8,97,106.265625,11416574.948720902,1623.390625,11188207.62781897,1244
8,98,107.3125,11412915.959180724,1624.4375,11188207.62781897,1245
8,99,108.359375,11409491.084947333,1625.484375,11188207.62781897,1246
8,100,109.40625,11406119.589492513,1626.53125,11188207.62781897,1247
8,101,110.484375,11402815.974084072,1627.609375,11188207.62781897,1248
8,102,111.546875,11399534.276961898,1628.671875,11188207.62781897,1249
8,103,112.578125,11395943.580708073,1629.703125,11188207.62781897,1250
8,104,113.640625,11392679.075605292,1630.765625,11188207.62781897,1251
8,105,114.71875,11389431.679006413,1631.84375,11188207.62781897,1252
8,106,115.78125,11386236.895845845,1632.90625,11188207.62781897,1253
8,107,116.859375,11383057.122718208,1633.984375,11188207.62781897,1254
8,108,117.921875,11379899.836586682,1635.046875,11188207.62781897,1255
8,109,118.96875,11377098.290151456,1636.09375,11188207.62781897,1256
8,110,120.0625,11374414.339669159,1637.1875,11188207.62781897,1257
8,111,121.109375,11371757.205509145,1638.234375,11188207.62781897,1258
8,112,122.171875,11356462.83521427,1639.296875,11188207.62781897,1259
8,113,123.234375,11353886.252269803,1640.359375,11188207.62781897,1260
8,114,124.28125,11351349.643858403,1641.40625,11188207.62781897,1261
8,115,125.359375,11348977.296537573,1642.484375,11188207.62781897,1262
8,116,126.40625,11346844.975578347,1643.53125,11188207.62781897,1263
8,117,127.453125,11344734.098781254,1644.578125,11188207.62781897,1264
8,118,128.515625,11342912.680291077,1645.640625,11188207.62781897,1265
8,119,129.65625,11341116.88538448,1646.78125,11188207.62781897,1266
8,120,130.703125,11339412.995363168,1647.828125,11188207.62781897,1267
8,121,131.765625,11337716.514198149,1648.890625,11188207.62781897,1268
8,122,132.828125,11336167.137727385,1649.953125,11188207.62781897,1269
8,123,133.90625,11334632.636420421,1651.03125,11188207.62781897,1270
8,124,135.03125,11333150.236500453,1652.15625,11188207.62781897,1271
8,125,136.078125,11327968.280513639,1653.203125,11188207.62781897,1272
8,126,137.140625,11326493.65461649,1654.265625,11188207.62781897,1273
8,127,138.203125,11325061.1241215,1655.328125,11188207.62781897,1274
8,128,139.3125,11323696.08056075,1656.4375,11188207.62781897,1275
8,129,140.375,11319818.894083893,1657.5,11188207.62781897,1276
8,130,141.40625,11318509.693665883,1658.53125,11188207.62781897,1277
8,131,142.59375,11317279.487886392,1659.71875,11188207.62781897,1278
8,132,143.640625,11316165.666414624,1660.765625,11188207.62781897,1279
8,133,144.75,11315068.987518303,1661.875,11188207.62781897,1280
8,134,145.84375,11313978.993006485,1662.96875,11188207.62781897,1281
8,135,146.890625,11312986.429172486,1664.015625,11188207.62781897,1282
8,136,148.015625,11311156.1719237,1665.140625,11188207.62781897,1283
8,137,149.078125,11310163.961465294,1666.203125,11188207.62781897,1284
8,138,150.1875,11309244.796992648,1667.3125,11188207.62781897,1285
8,139,151.25,11308360.231616898,1668.375,11188207.62781897,1286
8,140,152.296875,11300257.982095184,1669.421875,11188207.62781897,1287
8,141,153.40625,11299435.514155481,1670.53125,11188207.62781897,1288
8,142,154.46875,11298765.730917446,1671.59375,11188207.62781897,1289
8,143,155.546875,11298123.93940209,1672.671875,11188207.62781897,1290
